1,2016-01-01 00:09:41,2016-01-01 00:19:51,1,3.50,-73.96783447265625,40.762886047363281,1,-73.925270080566406,40.769565582275391,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-01 00:09:41,2016-01-01 00:10:49,1,0.50,-73.974685668945313,40.763320922851563,1,-73.9669189453125,40.759971618652344,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-01 00:09:42,2016-01-01 00:21:22,1,2.00,-73.993896484375,40.751010894775391,1,-73.987327575683594,40.735015869140625,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-01 00:09:42,2016-01-01 00:16:42,1,2.10,-73.959739685058594,40.762619018554687,1,-73.951118469238281,40.785697937011719,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-01 00:09:42,2016-01-01 00:24:03,1,3.60,-74.006881713867188,40.735111236572266,1,-73.989158630371094,40.777080535888672,1,14,0.5,0.5,4.55,0,0.3,19.85
1,2016-01-01 00:09:42,2016-01-01 00:28:08,1,2.70,-73.988677978515625,40.748222351074219,1,-73.982276916503906,40.777667999267578,2,13.5,0.5,0.5,0,0,0.3,14.8
1,2016-01-01 00:09:42,2016-01-01 00:14:09,1,0.70,-74.006637573242188,40.730987548828125,1,-74.005790710449219,40.740066528320312,1,5,0.5,0.5,1,0,0.3,7.3
1,2016-01-01 00:09:42,2016-01-01 00:29:49,2,5.00,-73.982894897460938,40.771999359130859,1,-73.935012817382813,40.761177062988281,2,18.5,0.5,0.5,0,0,0.3,19.8
1,2016-01-01 00:09:43,2016-01-01 00:28:48,2,7.10,-74.003898620605469,40.726184844970703,1,-73.950149536132813,40.783058166503906,1,23,0.5,0.5,4.86,0,0.3,29.16
1,2016-01-01 00:09:43,2016-01-01 00:15:07,1,1.20,-73.999984741210937,40.748035430908203,1,-73.992591857910156,40.737262725830078,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-01 00:09:44,2016-01-01 00:17:30,1,1.00,-73.9986572265625,40.739952087402344,1,-73.983230590820313,40.734611511230469,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:09:44,2016-01-01 00:22:07,1,1.80,-73.996971130371094,40.726486206054687,1,-73.980941772460938,40.741897583007813,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-01 00:09:44,2016-01-01 00:19:49,1,1.70,-73.983940124511719,40.742401123046875,1,-73.9666748046875,40.755447387695313,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:09:44,2016-01-01 00:25:06,1,2.20,-74.005485534667969,40.736927032470703,1,-73.992362976074219,40.763263702392578,1,11.5,0.5,0.5,1.2,0,0.3,14
1,2016-01-01 00:09:45,2016-01-01 00:13:48,2,0.60,-73.948051452636719,40.711254119873047,1,-73.946037292480469,40.7039794921875,1,5,0.5,0.5,1.85,0,0.3,8.15
1,2016-01-01 00:09:45,2016-01-01 00:14:34,1,1.00,-73.974716186523438,40.757221221923828,1,-73.962165832519531,40.764438629150391,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-01 00:09:45,2016-01-01 00:16:16,1,0.90,-73.985214233398437,40.748363494873047,1,-73.974853515625,40.74188232421875,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:09:45,2016-01-01 00:16:31,2,1.70,-73.981666564941406,40.779735565185547,1,-73.968772888183594,40.764400482177734,1,7.5,0.5,0.5,2.2,0,0.3,11
1,2016-01-01 00:09:45,2016-01-01 00:16:06,1,1.60,-73.983390808105469,40.771148681640625,1,-73.974174499511719,40.782993316650391,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:09:45,2016-01-01 00:43:00,2,4.60,-73.975440979003906,40.777030944824219,1,-74.005447387695312,40.748161315917969,1,22.5,0.5,0.5,4,0,0.3,27.8
1,2016-01-01 00:09:46,2016-01-01 00:15:51,1,1.10,0,0,1,0,0,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-01 00:09:47,2016-01-01 00:21:00,1,1.50,-73.994087219238281,40.751708984375,1,-73.996307373046875,40.764892578125,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-01 00:09:47,2016-01-01 00:15:12,2,0.40,-73.993560791015625,40.741409301757813,1,-73.98992919921875,40.747058868408203,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:09:48,2016-01-01 00:24:36,1,3.00,-73.982513427734375,40.772258758544922,1,-73.948173522949219,40.781345367431641,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:09:48,2016-01-01 00:11:39,1,0.50,-73.952171325683594,40.824325561523438,1,-73.948661804199219,40.828731536865234,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-01 00:09:49,2016-01-01 00:14:51,1,0.90,-73.95220947265625,40.777206420898438,1,-73.947052001953125,40.784000396728516,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-01 00:09:49,2016-01-01 00:30:45,1,2.90,-73.970382690429688,40.784061431884766,1,-73.978507995605469,40.750598907470703,2,15,0.5,0.5,0,0,0.3,16.3
1,2016-01-01 00:09:49,2016-01-01 00:14:02,1,0.90,-73.968177795410156,40.787067413330078,1,-73.957931518554687,40.781955718994141,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-01 00:09:50,2016-01-01 00:12:56,2,0.70,-73.960441589355469,40.766002655029297,1,-73.963211059570313,40.757537841796875,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:09:51,2016-01-01 00:13:03,2,0.60,-73.925750732421875,40.76220703125,1,-73.921211242675781,40.766719818115234,1,4,0.5,0.5,1.3,0,0.3,6.6
1,2016-01-01 00:09:51,2016-01-01 00:11:49,1,0.50,-73.910873413085938,40.678657531738281,1,-73.919212341308594,40.678775787353516,4,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-01 00:09:51,2016-01-01 00:11:31,1,0.90,-73.932472229003906,40.764560699462891,1,-73.942291259765625,40.754253387451172,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:09:52,2016-01-01 00:44:13,1,12.90,-73.858047485351563,40.879554748535156,1,-73.939826965332031,40.810321807861328,2,40.5,0.5,0.5,0,0,0.3,41.8
1,2016-01-01 00:09:52,2016-01-01 00:17:45,1,2.70,-73.968986511230469,40.755027770996094,1,-73.950523376464844,40.745796203613281,1,10,0.5,0.5,2,0,0.3,13.3
1,2016-01-01 00:09:52,2016-01-01 00:20:21,3,1.40,-73.985771179199219,40.731273651123047,1,-74.004753112792969,40.741508483886719,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-01 00:09:52,2016-01-01 00:13:33,1,0.50,-73.955711364746094,40.772487640380859,1,-73.960739135742188,40.773109436035156,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-01 00:09:52,2016-01-01 00:15:47,2,0.90,0,0,1,0,0,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:09:52,2016-01-01 00:09:52,1,0.00,-74.007957458496094,40.740242004394531,1,0,0,2,32.5,0.5,0.5,0,0,0.3,33.8
1,2016-01-01 00:09:53,2016-01-01 00:17:39,4,1.80,-74.001686096191406,40.728549957275391,1,-74.015419006347656,40.709915161132813,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-01 00:09:53,2016-01-01 00:20:48,2,1.60,-73.991539001464844,40.726829528808594,1,-73.9765625,40.745021820068359,1,9,0.5,0.5,2,0,0.3,12.3
1,2016-01-01 00:09:53,2016-01-01 00:33:30,2,1.90,-73.985336303710938,40.768497467041016,1,-73.982620239257813,40.777130126953125,1,15.5,0.5,0.5,4.2,0,0.3,21
1,2016-01-01 00:09:54,2016-01-01 00:36:21,2,5.30,0,0,1,0,0,1,21,0.5,0.5,4,0,0.3,26.3
1,2016-01-01 00:09:54,2016-01-01 00:19:01,1,1.50,-73.982765197753906,40.686206817626953,1,-73.992156982421875,40.699138641357422,1,8,0.5,0.5,2.75,0,0.3,12.05
1,2016-01-01 00:09:55,2016-01-01 00:13:42,1,0.70,-73.981613159179688,40.781101226806641,1,-73.988548278808594,40.778419494628906,3,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:09:55,2016-01-01 00:15:28,2,0.90,-73.981155395507813,40.781692504882812,1,-73.990463256835938,40.775321960449219,1,6,0.5,0.5,1.2,0,0.3,8.5
1,2016-01-01 00:09:55,2016-01-01 01:09:37,4,11.60,-73.988571166992188,40.758754730224609,1,-73.864707946777344,40.834285736083984,1,52,0.5,0.5,10.65,0,0.3,63.95
1,2016-01-01 00:09:57,2016-01-01 00:24:41,2,2.10,-73.98681640625,40.766513824462891,1,-73.9951171875,40.749526977539063,1,11.5,0.5,0.5,2,0,0.3,14.8
1,2016-01-01 00:09:59,2016-01-01 00:16:44,1,1.60,-73.959716796875,40.817100524902344,1,-73.94024658203125,40.815544128417969,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:09:59,2016-01-01 00:22:52,3,2.70,-73.985328674316406,40.717849731445313,1,-73.956253051757813,40.717853546142578,1,12,0.5,0.5,1,0,0.3,14.3
1,2016-01-01 00:09:59,2016-01-01 00:25:01,2,1.50,-73.989845275878906,40.731735229492188,1,-73.991813659667969,40.748947143554687,1,10.5,0.5,0.5,4,0,0.3,15.8
1,2016-01-01 00:09:59,2016-01-01 00:27:46,1,4.80,-73.963050842285156,40.769134521484375,1,-73.949073791503906,40.823127746582031,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2016-01-01 00:10:00,2016-01-01 00:36:15,2,7.70,-73.996627807617188,40.755214691162109,1,-73.954856872558594,40.687465667724609,1,26,0.5,0.5,5.45,0,0.3,32.75
1,2016-01-01 00:10:00,2016-01-01 00:13:09,2,0.40,-73.969696044921875,40.760505676269531,1,-73.974296569824219,40.756855010986328,2,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-01 00:10:00,2016-01-01 00:15:28,1,0.80,-73.9918212890625,40.734291076660156,1,-73.992919921875,40.727630615234375,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:10:01,2016-01-01 00:15:13,1,0.70,-73.979179382324219,40.762241363525391,1,-73.96917724609375,40.762523651123047,1,5.5,0.5,0.5,1,0,0.3,7.8
1,2016-01-01 00:10:01,2016-01-01 00:18:45,1,4.00,-73.959716796875,40.762607574462891,1,-73.983612060546875,40.718605041503906,2,13.5,0.5,0.5,0,0,0.3,14.8
1,2016-01-01 00:10:01,2016-01-01 00:17:20,1,1.80,-73.965034484863281,40.755195617675781,1,-73.960227966308594,40.775375366210938,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:10:02,2016-01-01 00:14:35,1,0.70,-74.002105712890625,40.728015899658203,1,-74.004219055175781,40.721908569335938,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-01 00:10:03,2016-01-01 00:27:38,1,5.50,-74.0068359375,40.735630035400391,1,-73.9678955078125,40.800262451171875,2,19,0.5,0.5,0,0,0.3,20.3
1,2016-01-01 00:10:03,2016-01-01 00:21:04,2,1.00,-73.982177734375,40.738376617431641,1,-73.989120483398437,40.748260498046875,1,8.5,0.5,0.5,2.45,0,0.3,12.25
1,2016-01-01 00:10:03,2016-01-01 00:16:39,4,2.00,-73.970405578613281,40.755950927734375,1,-73.952178955078125,40.781501770019531,1,8,0.5,0.5,2,0,0.3,11.3
1,2016-01-01 00:10:03,2016-01-01 00:25:19,1,5.90,-73.944366455078125,40.800651550292969,1,-73.982948303222656,40.744850158691406,1,19.5,0.5,0.5,2,0,0.3,22.8
1,2016-01-01 00:10:04,2016-01-01 00:20:13,1,1.70,-74.00665283203125,40.743640899658203,1,-73.985420227050781,40.7318115234375,1,8.5,0.5,0.5,1,0,0.3,10.8
1,2016-01-01 00:10:04,2016-01-01 00:22:31,1,2.80,-73.996345520019531,40.762439727783203,1,-74.003646850585937,40.729942321777344,1,11.5,0.5,0.5,1,0,0.3,13.8
1,2016-01-01 00:10:05,2016-01-01 00:14:31,1,1.90,-73.960105895996094,40.762035369873047,1,-73.942466735839844,40.786231994628906,1,7,0.5,0.5,2,0,0.3,10.3
1,2016-01-01 00:10:06,2016-01-01 00:17:36,1,0.00,-73.988548278808594,40.759040832519531,1,-73.988670349121094,40.759361267089844,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:10:06,2016-01-01 00:17:20,1,1.80,-73.952285766601563,40.777023315429687,1,-73.978118896484375,40.783092498779297,1,8,0.5,0.5,1.86,0,0.3,11.16
1,2016-01-01 00:10:07,2016-01-01 00:14:24,4,1.00,-73.950538635253906,40.777397155761719,1,-73.941070556640625,40.788368225097656,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-01 00:10:07,2016-01-01 00:29:18,4,2.60,-73.980476379394531,40.753658294677734,1,-74.007774353027344,40.740570068359375,2,14,0.5,0.5,0,0,0.3,15.3
1,2016-01-01 00:10:08,2016-01-01 00:47:59,1,3.30,-74.005027770996094,40.741050720214844,1,-73.987258911132813,40.764865875244141,2,22.5,0.5,0.5,0,0,0.3,23.8
1,2016-01-01 00:10:08,2016-01-01 00:16:34,1,1.00,-73.954612731933594,40.718746185302734,1,-73.958961486816406,40.729774475097656,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:10:08,2016-01-01 00:17:09,1,2.10,-73.968177795410156,40.755287170410156,1,-73.956787109375,40.779022216796875,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-01 00:10:09,2016-01-01 00:23:56,2,1.70,-73.993606567382812,40.745647430419922,1,-73.97369384765625,40.755107879638672,1,10,0.5,0.5,3.35,0,0.3,14.65
1,2016-01-01 00:10:10,2016-01-01 00:21:59,2,5.30,-74.008743286132813,40.705726623535156,1,-73.966835021972656,40.756526947021484,1,16.5,0.5,0.5,1,0,0.3,18.8
1,2016-01-01 00:10:10,2016-01-01 00:31:38,2,6.10,-74.002120971679688,40.726604461669922,1,-73.967926025390625,40.792778015136719,1,21,0.5,0.5,4.45,0,0.3,26.75
1,2016-01-01 00:10:11,2016-01-01 00:21:41,1,1.50,-73.9857177734375,40.727718353271484,1,-73.982856750488281,40.744476318359375,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:10:11,2016-01-01 00:13:52,3,0.50,-73.994575500488281,40.724811553955078,1,-74.003082275390625,40.728614807128906,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2016-01-01 00:10:11,2016-01-01 00:20:08,1,1.50,-73.991706848144531,40.750156402587891,1,-73.974197387695313,40.754940032958984,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-01 00:10:12,2016-01-01 00:29:09,1,3.40,-73.994583129882813,40.685272216796875,1,-73.94842529296875,40.674251556396484,1,15,0.5,0.5,2.5,0,0.3,18.8
1,2016-01-01 00:10:12,2016-01-01 00:30:48,1,4.40,-74.003990173339844,40.742084503173828,1,-73.973068237304688,40.792484283447266,2,17,0.5,0.5,0,0,0.3,18.3
1,2016-01-01 00:10:12,2016-01-01 00:23:47,1,2.80,-73.97784423828125,40.752185821533203,1,-73.992652893066406,40.718639373779297,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-01 00:10:12,2016-01-01 00:28:12,1,3.60,-73.982284545898437,40.741706848144531,1,-73.947120666503906,40.780834197998047,2,14,0.5,0.5,0,0,0.3,15.3
1,2016-01-01 00:10:13,2016-01-01 00:20:20,1,1.00,-73.987213134765625,40.751049041748047,1,-73.993827819824219,40.745811462402344,1,8,0.5,0.5,2.75,0,0.3,12.05
1,2016-01-01 00:10:13,2016-01-01 00:11:46,2,0.30,-73.970344543457031,40.752361297607422,1,-73.97320556640625,40.748481750488281,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-01 00:10:13,2016-01-01 00:19:20,1,2.20,-73.979934692382813,40.770877838134766,1,-73.960075378417969,40.797855377197266,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-01 00:10:14,2016-01-01 00:24:08,1,2.10,-74.001571655273438,40.727336883544922,1,-73.979057312011719,40.740634918212891,1,11,0.5,0.5,2.45,0,0.3,14.75
1,2016-01-01 00:10:14,2016-01-01 00:17:08,1,0.70,-73.968955993652344,40.760700225830078,1,-73.978889465332031,40.762050628662109,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:10:14,2016-01-01 00:26:33,1,1.70,-73.960289001464844,40.776420593261719,1,-73.978096008300781,40.76287841796875,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-01 00:10:14,2016-01-01 00:31:38,1,4.20,-73.988731384277344,40.731025695800781,1,-73.9901123046875,40.7747802734375,1,17.5,0.5,0.5,3.75,0,0.3,22.55
1,2016-01-01 00:10:14,2016-01-01 00:35:36,2,4.60,-74.003929138183594,40.752887725830078,1,-73.952140808105469,40.777442932128906,2,19.5,0.5,0.5,0,0,0.3,20.8
1,2016-01-01 00:10:14,2016-01-01 00:30:54,4,1.30,-73.978805541992188,40.764846801757813,1,-73.984748840332031,40.7486572265625,2,13,0.5,0.5,0,0,0.3,14.3
1,2016-01-01 00:10:15,2016-01-01 00:13:52,1,0.80,-74.004180908203125,40.716926574707031,1,-73.994422912597656,40.719341278076172,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:10:15,2016-01-01 00:16:11,2,1.70,-73.992912292480469,40.759044647216797,1,-74.008537292480469,40.745769500732422,1,7,0.5,0.5,1.66,0,0.3,9.96
1,2016-01-01 00:10:15,2016-01-01 00:15:18,1,0.90,-73.978385925292969,40.741584777832031,1,-73.988059997558594,40.732345581054687,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-01 00:10:15,2016-01-01 00:19:45,1,1.70,-73.998298645019531,40.750782012939453,1,-73.987716674804688,40.770343780517578,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-01 00:10:15,2016-01-01 00:23:23,2,3.80,-73.994430541992188,40.745952606201172,1,-74.0174560546875,40.705207824707031,1,13.5,0.5,0.5,4.4,0,0.3,19.2
1,2016-01-01 00:10:16,2016-01-01 00:25:21,2,2.20,-73.963661193847656,40.771598815917969,1,-73.98492431640625,40.749561309814453,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-01 00:10:16,2016-01-01 00:21:11,4,1.20,-74.004585266113281,40.737651824951172,1,-73.992851257324219,40.752769470214844,1,8.5,0.5,0.5,2,0,0.3,11.8
1,2016-01-01 00:10:16,2016-01-01 00:40:43,1,2.10,-73.976730346679688,40.751743316650391,1,-73.982429504394531,40.766399383544922,2,18.5,0.5,0.5,0,0,0.3,19.8
1,2016-01-01 00:10:16,2016-01-01 00:24:41,2,3.40,-73.976181030273438,40.751949310302734,1,-74.010063171386719,40.711273193359375,2,13,0.5,0.5,0,0,0.3,14.3
1,2016-01-01 00:10:17,2016-01-01 00:17:34,1,1.80,-73.976264953613281,40.790733337402344,1,-73.955322265625,40.785636901855469,1,8,0.5,0.5,1.5,0,0.3,10.8
1,2016-01-01 00:10:17,2016-01-01 00:18:31,1,1.30,-73.974685668945313,40.686367034912109,1,-73.977874755859375,40.675640106201172,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:10:18,2016-01-01 00:27:27,1,9.10,-73.974029541015625,40.737495422363281,1,-73.895889282226563,40.828502655029297,1,26.5,0.5,0.5,2,0,0.3,29.8
1,2016-01-01 00:10:18,2016-01-01 00:18:33,2,2.00,-73.950706481933594,40.779216766357422,1,-73.971282958984375,40.758384704589844,1,8.5,0.5,0.5,2.9,0,0.3,12.7
1,2016-01-01 00:10:18,2016-01-01 00:14:33,1,1.00,-73.963653564453125,40.768421173095703,1,-73.963485717773438,40.757221221923828,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:10:20,2016-01-01 00:25:42,1,3.60,-73.981681823730469,40.752334594726563,1,-74.011138916015625,40.708023071289063,2,13.5,0.5,0.5,0,0,0.3,14.8
1,2016-01-01 00:10:21,2016-01-01 00:23:09,3,1.80,-74.002876281738281,40.738719940185547,1,-73.981285095214844,40.725063323974609,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-01 00:10:21,2016-01-01 00:25:40,1,1.60,-74.000663757324219,40.742298126220703,1,-73.980560302734375,40.751129150390625,1,10.5,0.5,0.5,2,0,0.3,13.8
1,2016-01-01 00:10:22,2016-01-01 00:15:50,1,0.30,-73.988906860351563,40.752269744873047,1,-73.991355895996094,40.750339508056641,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:10:22,2016-01-01 00:32:25,2,10.60,-74.015235900878906,40.708450317382812,1,-73.939338684082031,40.848335266113281,1,31,0.5,0.5,6.45,0,0.3,38.75
1,2016-01-01 00:10:22,2016-01-01 00:19:05,2,1.60,-73.978195190429688,40.741542816162109,1,-73.967910766601563,40.760040283203125,1,8,0.5,0.5,1.86,0,0.3,11.16
1,2016-01-01 00:10:23,2016-01-01 00:45:37,2,2.60,-73.973556518554688,40.763580322265625,1,-74.00384521484375,40.742950439453125,2,21,0.5,0.5,0,0,0.3,22.3
1,2016-01-01 00:10:23,2016-01-01 00:23:14,1,4.00,-73.981025695800781,40.741863250732422,1,-73.93194580078125,40.756664276123047,2,14,0.5,0.5,0,0,0.3,15.3
1,2016-01-01 00:10:23,2016-01-01 00:15:14,1,0.60,-73.985908508300781,40.727783203125,1,-73.98370361328125,40.72283935546875,1,5,0.5,0.5,1,0,0.3,7.3
1,2016-01-01 00:10:24,2016-01-01 00:18:53,1,3.00,-73.995460510253906,40.724800109863281,1,-73.974632263183594,40.696968078613281,1,10.5,0.5,0.5,1,0,0.3,12.8
1,2016-01-01 00:10:24,2016-01-01 00:17:13,1,1.70,-73.962471008300781,40.775653839111328,1,-73.963661193847656,40.75848388671875,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:10:24,2016-01-01 00:27:13,1,5.60,-74.005722045898437,40.745502471923828,1,-73.95703125,40.802009582519531,1,19.5,0.5,0.5,4.15,0,0.3,24.95
1,2016-01-01 00:10:25,2016-01-01 00:18:47,2,1.50,-73.988815307617188,40.721508026123047,1,-74.004432678222656,40.707061767578125,1,8,0.5,0.5,2.3,0,0.3,11.6
1,2016-01-01 00:10:25,2016-01-01 00:18:15,2,1.80,-74.006431579589844,40.749649047851562,1,-73.985130310058594,40.735954284667969,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-01 00:10:25,2016-01-01 00:27:22,1,4.90,-74.006500244140625,40.739269256591797,1,-73.978660583496094,40.679134368896484,1,18,0.5,0.5,4.8,0,0.3,24.1
1,2016-01-01 00:10:26,2016-01-01 00:24:19,1,2.10,-74.00579833984375,40.744293212890625,1,-73.978279113769531,40.751285552978516,1,11,0.5,0.5,2.45,0,0.3,14.75
1,2016-01-01 00:10:26,2016-01-01 00:16:55,1,0.70,-73.968231201171875,40.761207580566406,1,-73.968605041503906,40.766368865966797,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:10:26,2016-01-01 00:15:53,1,1.10,-74.001129150390625,40.739044189453125,1,-74.001747131347656,40.750732421875,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:10:27,2016-01-01 00:25:34,2,5.00,-73.957130432128906,40.770526885986328,1,-73.988479614257813,40.720119476318359,1,18,0.5,0.5,4.8,0,0.3,24.1
1,2016-01-01 00:10:27,2016-01-01 00:32:15,1,1.90,-74.005340576171875,40.727947235107422,1,-73.987113952636719,40.750679016113281,1,14,0.5,0.5,0,0,0.3,15.3
1,2016-01-01 00:10:27,2016-01-01 00:15:22,1,0.90,-73.991813659667969,40.750244140625,1,-73.979042053222656,40.747245788574219,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:10:28,2016-01-01 00:18:26,1,0.70,-73.992790222167969,40.745265960693359,1,-73.980598449707031,40.742668151855469,1,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:10:28,2016-01-01 00:13:00,1,0.40,-73.952720642089844,40.778301239013672,1,-73.955894470214844,40.772060394287109,1,4,0.5,0.5,2,0,0.3,7.3
1,2016-01-01 00:10:28,2016-01-01 00:19:41,1,1.50,-73.971336364746094,40.765251159667969,1,-73.982353210449219,40.774185180664063,1,8,0.5,0.5,2,0,0.3,11.3
1,2016-01-01 00:10:29,2016-01-01 00:15:23,2,0.90,-74.004119873046875,40.721908569335938,1,-74.0091552734375,40.715751647949219,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-01 00:10:29,2016-01-01 00:15:04,1,1.40,-73.9635009765625,40.757556915283203,1,-73.951347351074219,40.775108337402344,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:10:30,2016-01-01 00:20:56,2,2.30,-73.985832214355469,40.738727569580078,1,-73.966079711914063,40.761764526367188,1,9.5,0.5,0.5,2.7,0,0.3,13.5
1,2016-01-01 00:10:31,2016-01-01 00:21:44,1,1.00,-74.000343322753906,40.728721618652344,1,-73.985771179199219,40.722793579101563,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-01 00:10:31,2016-01-01 00:18:03,1,1.20,-73.968925476074219,40.767005920410156,1,-73.982749938964844,40.777000427246094,1,7,0.5,0.5,1,0,0.3,9.3
1,2016-01-01 00:10:31,2016-01-01 00:44:14,1,5.70,-73.9774169921875,40.752067565917969,1,-73.973899841308594,40.679180145263672,2,24.5,0.5,0.5,0,0,0.3,25.8
1,2016-01-01 00:10:31,2016-01-01 00:21:06,1,2.50,-73.989677429199219,40.744136810302734,1,-73.960128784179687,40.762142181396484,1,10,0.5,0.5,2.8,0,0.3,14.1
1,2016-01-01 00:10:33,2016-01-01 00:43:24,2,11.00,-74.000579833984375,40.748004913330078,1,-73.926429748535156,40.755245208740234,1,35,0.5,0.5,8.36,5.54,0.3,50.2
1,2016-01-01 00:10:33,2016-01-01 00:15:24,2,1.50,-73.973228454589844,40.785106658935547,1,-73.963523864746094,40.799430847167969,1,6.5,0.5,0.5,1.56,0,0.3,9.36
1,2016-01-01 00:10:33,2016-01-01 00:18:33,1,2.20,-73.976753234863281,40.751735687255859,1,-73.955520629882813,40.776657104492188,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:10:33,2016-01-01 00:15:54,1,1.10,-73.955711364746094,40.772384643554688,1,-73.969329833984375,40.763568878173828,1,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:10:34,2016-01-01 00:25:59,1,4.10,-74.01776123046875,40.708072662353516,1,-73.999900817871094,40.761314392089844,1,15,0.5,0.5,1.4,0,0.3,17.7
1,2016-01-01 00:10:34,2016-01-01 00:39:19,1,1.60,-73.977333068847656,40.746753692626953,1,-73.998184204101563,40.760757446289062,2,17.5,0.5,0.5,0,0,0.3,18.8
1,2016-01-01 00:10:34,2016-01-01 00:35:27,1,6.40,-73.981147766113281,40.758941650390625,1,-74.009437561035156,40.712612152099609,2,24,0.5,0.5,0,0,0.3,25.3
1,2016-01-01 00:10:34,2016-01-01 00:29:38,2,1.60,-74.005592346191406,40.740062713623047,1,-73.987655639648438,40.745571136474609,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:10:34,2016-01-01 00:12:56,1,1.10,-73.964057922363281,40.773666381835938,1,-73.953437805175781,40.78814697265625,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:10:34,2016-01-01 00:15:01,3,0.90,-73.977638244628906,40.788997650146484,1,-73.987236022949219,40.779056549072266,1,5.5,0.5,0.5,1,0,0.3,7.8
1,2016-01-01 00:10:35,2016-01-01 00:10:54,1,0.00,-73.995086669921875,40.728851318359375,1,-73.995590209960938,40.728309631347656,2,2.5,0.5,0.5,0,0,0.3,3.8
